ID,取引価格（総額）_log
13023078,7.530783274473973
13023079,7.096287858769524
13023080,7.341755285515481
13023081,7.404750782784298
13023082,7.108905884299354
13023083,7.656828520420657
13023084,7.650749044689615
13023085,7.558538612913122
13023153,7.528681940017379
13023154,7.528681940017379
13023155,7.337503585883432
13023156,7.530750889280094
13023187,7.434862085057318
13023230,7.33403556903542
13023231,7.306497489768482
13023261,7.3949790630285595
13023262,7.424048260778952
13023286,7.743663866026706
13023287,7.67260201513686
13023288,7.360040819366527
13023289,7.324299384469923
13023290,7.445372434786655
13023291,7.047422205134132
13023292,7.607675881102108
13023296,7.508827620933502
13023297,7.679570642032942
13023298,7.405483266219375
13023299,6.9407144341197435
13023435,7.408116194427085
13023436,7.408116194427085
13023437,7.3997522602023675
13023440,6.987312939937848
13023441,7.009601784851719
13023499,7.328530938347131
13023500,7.214068278461867
13023586,7.6361878604555455
13023587,7.464884230798864
13023588,6.993343570916655
13023590,7.3052012972997025
13023591,7.321898509840722
13023592,7.323839769633248
13023593,7.3729409554089544
13023594,7.37825680099844
13023674,7.379837931993743
13023675,7.273070594099295
13023714,7.368668869302816
13023715,7.377642283026973
13023716,7.13110945172247
13023731,7.666157783779109
13023732,7.442975263676249
13023733,7.340025078775434
13023798,7.411724554535955
13023799,7.233434861934418
13023801,7.415968391753294
13023883,7.3540984605217545
13023908,7.427852671036798
13023935,7.4415379059519235
13023957,7.133201205783582
13023958,7.395661587976941
13023959,7.337616844871898
13023960,7.336371898088951
13023961,7.423990155754651
13023962,7.666966146495379
13023963,7.644784968085678
13023964,7.6575596181548
13024096,7.674793601929203
13024100,7.579542877096306
13024101,7.579542877096306
13024102,7.516248990503627
13024164,7.253604723012976
13024167,7.265247484639152
13024168,7.35739278348627
13024169,7.3173803463110785
13024221,7.484803001630534
13024222,7.805255669184942
13024223,7.372256265208597
13024276,7.567791046545671
13024277,7.56345058726216
13024279,6.996152854548342
13024280,7.635328020294525
13024341,7.554137429994252
13024356,7.519876027197714
13024357,7.402615965733001
13024358,7.363479287716449
13024359,7.416756622492453
13024360,7.3911092093539255
13024411,7.501431071857443
13024455,7.452844074611491
13024456,7.17463192812099
13024457,7.054920055161736
13024458,7.17463192812099
13024541,7.734496165469983
13024542,7.580651438615942
13024543,7.729703519566467
13024544,7.745829136863225
13024616,7.525070289570385
13024744,7.648826899175293
13024746,7.501163234527578
13024747,7.364941387984569
13024781,7.552353339739522
13024782,7.491564705265015
13024810,7.458549844792236
13024811,7.063225876919809
13024813,7.112948158242821
13024814,7.166057699907403
13024815,7.299811417612643
13024816,7.0498495418363225
13024817,7.695621599310074
13024818,7.416462827161176
13024819,7.475626198994115
13024869,7.562705407552851
13024876,7.61290227154504
13024877,7.096729429231795
13024878,7.4204380250894175
13024879,7.435297192648739
13024927,7.767580058232816
13024928,7.413640450545783
13024980,7.586030889073145
13024981,7.405889669822004
13024982,7.415996468678147
13025051,7.594703169243167
13025069,7.445751381942178
13025070,7.426968850494819
13025071,7.270482722679351
13025072,7.403319023019127
13025073,7.452702639950286
13025074,7.102634339058063
13025075,7.442643224508855
13025076,7.542303646070068
13025077,7.495086015678201
13025078,7.343695195653872
13025079,7.569465947256947
13025166,7.397419102448332
13025211,7.735083974335526
13025229,7.24219139844156
13025245,7.645926894590232
13025246,7.404836449812125
13025315,7.578658127359994
13025316,7.666838261324306
13025344,7.630994028977199
13025345,7.505611649200343
13025346,7.429493607449341
13025347,7.675974480705693
13025348,7.470138302297364
13025349,7.655326556308722
13025447,7.66453722975144
13025448,7.264999627708322
13025449,7.572643683574691
13025508,7.5670638253334985
13025538,7.6732321701381885
13025539,7.4810346055548385
13025541,7.59297644051289
13025542,7.108014886238388
13025543,7.3185550358792
13025544,7.437065614341722
13025545,7.727241620113514
13025546,7.655578573693852
13025587,7.336378824681148
13025588,7.336691350290387
13025589,7.336667937253195
13025590,7.396382434153867
13025591,7.34434250823784
13025592,7.390469901978559
13025594,7.399242509056266
13025595,7.100279490575196
13025596,7.292195231382008
13025597,7.142026676305861
13025598,7.477583886168084
13025599,7.347296489702008
13025759,7.291219453295954
13025760,7.2868593003680315
13025849,7.337243979446378
13025850,7.342209414018557
13025851,7.602775533039317
13025852,7.6794305454223695
13025853,7.710179825238386
13025854,7.6794305454223695
13025939,7.386575153694464
13025940,7.569130540682909
13025941,7.474170262445455
13026028,7.667174370658217
13026029,7.2457296033326495
13026030,7.314745202451429
13026031,7.328263925508265
13026032,7.727092652729657
13026033,7.617214353120226
13026034,7.545819521792232
13026035,7.423143783575835
13026036,7.525912610782165
13026037,7.266232291019469
13026038,7.401217373417344
13026173,7.647464800033528
13026174,7.742837977846694
13026175,7.3607926169953695
13026176,7.420437977897194
13026177,7.593913699087418
13026315,7.503803795974388
13026316,7.689535169344472
13026317,7.727498500395681
13026382,7.426682455516626
13026383,7.339868165799123
13026384,7.144178245717719
13026385,7.606488134232555
13026386,7.257522982298281
13026387,7.71956598523557
13026388,7.0745056890856155
13026389,7.344165754084919
13026390,7.722332135857531
13026391,7.698866345282631
13026597,7.636584759774843
13026598,7.3934944582111815
13026599,7.1040285476064335
13026740,7.4247212633739785
13026741,7.705753917258258
13026779,7.523570781624974
13026796,7.592302920875996
13026799,7.57582634178651
13026800,7.469770437469709
13026801,7.4311365048292055
13026802,7.231873936903874
13026803,7.705319755905979
13026804,7.310281638991212
13026805,7.865482100018686
13026806,7.714127353106085
13026807,7.300069481617496
13026808,7.529794694776934
13026809,7.427924071225445
13026918,7.659391258806341
13026919,7.51191053912182
13026990,7.230476890978525
13026991,7.539628166842471
13026992,7.1119009400407345
13027087,7.540101690446587
13027097,7.548005225336156
13027098,7.332694460414751
13027099,7.436187532040052
13027100,7.273946951646815
13027101,7.5158869464416735
13027102,7.32208995525799
13027103,7.33616561975346
13027104,7.442672911265617
13027163,7.335448299198319
13027165,7.321032458905908
13027294,7.483334757661892
13027295,7.376366499393366
13027314,7.313937315093344
13027315,7.323437609738188
13027316,7.402797168936342
13027317,7.289829072046999
13027318,7.292706478264614
13027319,7.318276153664827
13027320,7.390347336288594
13027321,7.6104729127617095
13027322,7.404052461701192
13027323,7.323241588237005
13027324,7.384971166910954
13027325,7.500266486514023
13027326,7.568425907238336
13027327,7.384971166910954
13027462,7.473836045173843
13027463,7.473836045173843
13027484,7.6233141843022105
13027507,7.286127481782719
13027508,7.3081994424606425
13027510,7.291831551063325
13027511,7.621799124983674
13027512,7.53631336171214
13027513,7.493249460741139
13027514,7.311026134947766
13027515,7.602349863478918
13027516,7.393253515405275
13027678,7.513822002718318
13027679,7.616846095603293
13027685,7.0646088543735575
13027686,7.558497162971255
13027687,7.552179198363134
13027688,7.331522008544807
13027689,7.497999402869329
13027690,6.878114368740569
13027691,7.510122112193816
13027692,7.619486556150117
13027693,7.4407158410617225
13027925,7.575741214531647
13027926,7.3836207111528225
13027928,7.379173015580693
13027929,7.687613789438835
13027930,7.3836207111528225
13028039,7.589543111926547
13028040,7.2796622265499025
13028041,7.66578928875899
13028071,7.464004044977673
13028072,7.61949545549469
13028153,7.429636561414259
13028154,7.675458084822365
13028155,7.375314869152937
13028188,7.2738130639377045
13028189,7.310753893208526
13028190,7.379620207455415
13028191,7.281425972935989
13028192,7.281425972935989
13028193,7.394982552082375
13028332,7.598452246414578
13028333,7.575825642560941
13028334,7.603183998492507
13028395,7.3549656347777566
13028396,7.41900385317868
13028397,7.533075379053408
13028398,7.492652827953472
13028399,7.357797263746135
13028400,7.357797263746135
13028445,7.596077089443048
13028446,7.600275156992528
13028447,7.566140306879822
13028448,7.425667978565273
13028449,7.4143263356684095
13028450,7.4464619158608185
13028451,7.346028222660846
13028452,7.433478621289348
13028453,7.346767101057408
13028454,7.415319060054285
13028455,7.61220218741973
13028456,7.37593898136317
13028457,7.746207485561529
13028458,7.331639858547382
13028459,7.4017926692690725
13028460,7.473547954949985
13028461,7.438136939560098
13028462,7.560055172455874
13028463,7.527722543744698
13028464,7.346028222660846
13028642,7.688432171192758
13028643,7.421989937434596
13028644,7.420959882039059
13028645,7.56302036569617
13028646,7.517669514935331
13028647,7.495357294660645
13028648,7.396131085899455
13028649,7.349746839336926
13028650,7.499645751256219
13028651,7.458409131084096
13028652,7.500649187021441
13028653,7.3405914202688205
13028752,7.336346177972717
13028753,7.385853913331646
13028754,7.416473019271821
13028755,7.336346177972717
13028835,7.422634732371432
13028836,7.422634732371432
13028837,7.422634732371432
13028838,7.0119070867582804
13028840,7.651663069636035
13028927,7.165199068933739
13028928,7.137744661702458
13028938,7.551490059540478
13028957,7.5690971002022325
13029061,7.262480025559268
13029068,7.237761738303406
13029233,7.700500421703684
13029234,7.3152383813149555
13029235,7.630702008026679
13029254,7.659649005814427
13029255,7.404328259985915
13029256,7.629140127442367
13029257,7.577659102402818
13029258,7.3116074937037405
13029259,7.404328259985915
13029260,7.596070227466781
13029345,7.32665933067784
13029346,7.587832487889452
13029347,7.6383680695946445
13029348,7.396765567407047
13029352,7.611346372889832
13029353,7.270054575450979
13029354,7.2451500914167735
13029355,7.3948509392175215
13029356,7.388829387155691
13029357,7.2620642539888
13029358,7.3854353432993305
13029359,7.296319701811842
13029360,7.2268807912149
13029361,7.599312195322515
13029362,7.332551176395499
13029363,7.4834448291300335
13029537,7.775053472947233
13029538,7.657285972455749
13029539,7.584805769450384
13029540,7.835010572865783
13029541,7.663541580715033
13029542,7.697192589362015
13029543,7.7081000020775505
13029544,7.832803945306471
13029545,7.847876668172669
13029546,7.697192589362015
13029547,7.657285972455749
13029548,7.718878648723672
13029549,7.711819022690933
13029550,7.711867152878524
13029551,7.762420349597937
13029552,7.7414728195473055
13029553,7.668533257829301
13029554,7.759431161351103
13029555,7.766089710989847
13029556,7.829846699046388
13029557,7.730186904727431
13029558,7.670883323828611
13029706,7.730800180947247
13029707,7.690475626000294
13029708,7.647069800638488
13029739,7.734100151578084
13029764,7.628722428329065
13029765,7.555698361010952
13029766,7.532492272169848
13029767,7.514151876756697
13029768,7.664899942432168
13029847,7.3728937093911915
13029848,7.548709665309471
13029849,7.290443990029473
13029850,7.515946187104044
13029903,7.36544443535803
13029904,7.351436586623895
13029905,7.378848492034158
13029906,7.340376061781516
13029908,7.3654961322892865
13029909,7.546158101606571
13029910,7.434337518877182
13029911,7.607605246616078
13029912,7.586202125869027
13029913,7.630914325033944
13029914,7.500336526092933
13030022,7.638900637960524
13030111,7.553663571245889
13030132,7.710657227214386
13030133,7.738043476537408
13030134,7.710657227214386
13030135,7.50647358373942
13030136,7.395031768003895
13030137,7.432703322187066
13030138,7.5311274078802235
13030139,7.438886920979404
13030140,7.404509568289157
13030141,7.693305488300147
13030142,7.404509568289157
13030143,7.342457881040398
13030144,7.432703322187066
13030245,7.303500711854291
13030246,7.561768624123938
13030247,7.592183889120128
13030248,7.587965289071761
13030249,7.451745984392756
13030250,7.561537258983834
13030251,7.608765379671462
13030252,7.3474042858396285
13030258,7.2825319796616474
13030259,7.592183889120128
13030260,6.995764260315774
13030261,7.5667118058563165
13030262,7.541014335196618
13030263,7.63210850994755
13030264,7.428120781143606
13030265,7.467001729101222
13030497,7.619737117899913
13030518,7.621063299781502
13030545,7.3372618088755965
13030546,7.725282029189119
13030547,7.708360336241322
13030553,7.480936313542
13030554,7.643612979219097
13030555,7.720124016438638
13030556,7.298305946539273
13030557,7.32396976294126
13030558,7.572424471849368
13030719,7.272055853327887
13030720,7.4119152623785824
13030723,7.272055853327887
13030724,7.272055853327887
13030725,7.531064152942119
13030726,7.676987322400705
13030727,7.6004252896437245
13030728,7.528741062745909
13030876,7.410121052320525
13030877,7.692858655531143
13030921,7.420426634378074
13030922,7.694032495848205
13030923,7.3230548954316586
13030924,7.323731066152203
13030925,7.820259633604106
13030926,7.433587162352538
13030927,7.454031175821681
13030928,7.325478859907047
13030929,7.7912867197508895
13030930,7.279183152573222
13030931,7.373823116498025
13030932,7.412377772640614
13030942,7.694032495848205
13030943,7.366609624229984
13030944,6.903367652344992
13030945,7.32936559536511
13030946,7.326577158052255
13030947,7.508036264636574
13030948,7.3386897357373435
13030949,7.399006210663453
13030950,7.387993627911666
13030951,7.450260222800835
13030952,7.282319524050726
13030953,7.282319524050726
13030954,7.450260222800835
13030955,7.306971448300083
13030956,6.837872430092333
13030957,7.511231043917347
13030958,7.66224354136547
13031585,7.380338882578073
